feature_1,feature_2,feature_3,feature_4,feature_5,target
0.21927645287750763,-1.5009227021741605,0.45094083764953324,0.9000561803328685,-0.23372024682977016,-94.46630077303672
-0.9386443717399577,-0.6414409286766526,0.7583450451798563,1.4306751440617307,-1.0417834558552506,-24.7689832904574
0.7225435661283766,-0.1131776015493184,-0.06996727631897534,-1.8237497984116608,0.3258237068040958,-39.852810299662046
-0.41765960157107723,-1.7450679898271715,-0.800668754268641,-1.4638145353321312,0.9952081790701688,-226.27959778974034
0.2618711048476614,-0.8385684405038123,1.3040199199276763,0.6637204759393666,-0.9098147122609505,-55.025304389746566
-0.8902329127680585,-1.3617402341971627,1.3813380822920713,-0.8613497408237446,-0.1919919639546783,-202.0563949403699
0.05342735878367379,-0.49039645339883947,-0.3246892016208066,-2.5209144605388656,-0.6086782758640141,-184.00759910130063
1.8997972868835922,-0.7575648826624857,-1.0037481671490753,0.9097269351814934,-1.1881092244614968,0.0027962058250210475
-0.457859026830641,-0.4295668907677156,-0.1406347182244173,0.932768746061176,-0.29116893713709213,-3.046869202208227
-1.3806131922467961,-0.8161089409503753,1.0224221398267765,0.9553919670032694,-0.11516625990134846,-14.045210850698254
0.7818619127813149,0.9188563932513547,-2.326035129314791,0.2960187418437575,0.14088183603572052,134.30730203494068
0.5130426890585292,-0.5616421529851789,-0.4483704658056619,1.3068181465838777,-0.33248484487009855,38.432279749906584
2.026988725958065,0.976429969784659,-0.40397849236450206,0.1945734853318176,0.44478522915780166,176.65493991116287
-0.7180558086259716,-0.5917795449637174,0.21896104521350068,-0.5272590058141131,-0.07902982737023065,-106.20340099724784
1.5419330922808598,0.5227656143843907,1.5934749682694447,-1.3730776300682748,-0.891908099729085,56.70551507825667
0.17541062867661217,0.340620633672199,0.3256725421611858,-0.20889541214075377,-0.31217260318422946,38.2439212916687
0.7308512111959009,1.1649822135521875,0.13702275532781472,-0.06924681289780177,0.23384588753443905,121.56419401247527
0.7321340082283971,0.9545703002242029,-0.4730542607397524,-0.1679919528830989,2.870382090150419,110.179363124394
0.10551862609249324,-0.045835433248847944,-1.486450011355343,1.1367686556253374,1.5782221928981426,26.675581044720662
0.6943374459903737,-0.108632303514877,1.2656802582732536,0.1326206995512118,-0.7314040270488704,23.938093835771745
0.9856915808933145,0.3422165747543793,1.6217884997933207,-0.29928877119372693,0.5434423358961421,54.27991819394024
-1.455279335064667,0.7758783181118402,0.5797952514644246,-0.022992556200145103,-0.4020048715221035,49.59305872089335
0.9553372869267244,-0.7231964222975052,-0.8508935694309239,2.3862835432718184,-0.053564182357039476,76.58451482451841
-0.4369592416871749,-0.5758442642468834,-1.6209079699151205,-0.22258802281031953,1.0860134909494108,-64.4481370085674
-0.3750212037578829,0.9531845276141375,0.6267191376190953,0.7044057498444926,-0.3554892107758919,122.78312789972118
-0.1677551857757723,-0.5643299233069715,1.4503250241780743,1.442139744184013,-0.06718846506422153,5.308596920849389
0.4279418012972531,-1.543321060124044,1.3807053584346929,1.8574173067134228,-0.6756094045145989,-25.62797186910173
0.47070443402565554,0.8982634756768073,0.46428368885975724,0.6803326358855898,-0.986263177404899,127.04895863496061
0.04154710925429991,-0.2761188732970442,2.236499638076862,-0.994213030921957,0.3347671315313474,-35.59312632949175
